ID,target
04c26c79a,3619312.3644344658
04c361aa2,16968181.357559636
04c458cd8,3698469.9297981416
04c59d3cd,3638663.880339751
04c5e1daf,3619312.3644344658
04c82f4d9,3682945.693066929
04c84a436,3619312.3644344658
04c9f9d02,5219101.284440491
04d0d5de5,3245231.823786291
04d1b813d,3407710.691168874
04d3f5d25,4442843.63817602
04d4c2c11,3709562.394196841
04d57e1a7,4521592.927895646
04d908feb,5134935.316257314
04d9847b7,5663083.63362329
04da1b767,3828492.3962714393
04dd95d2a,3685514.6205708925
04e249294,3607017.4344589286
04e2ae28a,4065499.58254393
04e475e3c,8833139.396224279
04e66db1f,3839754.955671969
04e766b04,4014121.331556143
04eabddee,7874260.183967609
04ef0742f,3619312.3644344658
04efed9db,3619312.3644344658
04f1d9979,3643671.3044314515
04f1ed5f5,6500068.986279198
04f49943c,3619312.3644344658
04f6bf4e2,3950028.35050637
04f791f33,3848365.0605429797
04f9e7f1b,5038427.233464538
04fa0aec3,31787549.652267408
04fe85461,3619312.3644344658
05021bcc1,8343555.050015932
0502816c0,3604675.0324592674
0502d5339,3619312.3644344658
05069cc42,3619312.3644344658
050998896,13334306.443109706
050dba84e,3876913.6578587797
050fff58d,4621101.322227445
0511b61b5,16722444.560423348
051266495,8604776.260465147
0513b5ddf,4144795.1400516047
05154ac40,2161472.4753442854
05158dfde,10391460.19751572
0515c2be6,3619312.3644344658
05164cf7a,3428861.4708075547
0517c41e7,4635717.078180387
05194f291,12093575.266735392
051a1ffe4,6355909.820251175
051c3c11b,3235594.254043045
051f9b02b,8120856.131826378
052094c9d,5699304.5314026745
0521dc976,3619312.3644344658
052258a9f,3619312.3644344658
052323115,12707514.456095772
0523f0dbf,14097586.033941403
0524fbc7e,3544022.127513055
0526af1c3,3619312.3644344658
052710023,4622998.336991198
052738883,4177571.774740726
05282ee1b,7793827.073732027
05286eb73,3619312.3644344658
052925bf6,10551275.572976882
05299dc73,3619312.3644344658
052a944ae,3352421.2468950874
052b5156d,3619312.3644344658
052b86a80,3619312.3644344658
052c8aa33,3763053.295934963
052df4182,16862619.400516864
052e2fc8e,7379576.352532251
052f19a21,9373473.527163789
052fb2909,4022275.9782474744
052fb4869,4877484.520597336
0530c91bf,7778495.165855694
0531dbe6a,4221619.726200247
053250fbe,9888373.66624584
053271cd8,4431785.982923854
0533eafc0,3619312.3644344658
0533f3a7d,9752331.000945734
05342808a,3693329.639650339
0534ec680,3694554.4543362916
0536817eb,3619312.3644344658
0536be72c,22833041.093708105
0536e7f41,4100839.302745145
05392f081,3619312.3644344658
05394a2bc,3607615.639906556
053afc785,3543797.201694163
053b1dd72,4502160.182168093
053c30d6a,5568937.399969599
054043122,3601386.550755483
05406121f,3947697.7016436295
054088024,6317274.685858642
05413378b,3607346.83015324
0541a25d7,10757132.325722553
05424c539,7629073.814154338
05436f038,3474799.0384669243
0546600e1,3272139.739699685
0546db35f,11788996.159224918
0546f6d43,4037963.938215292
054945a1b,3619312.3644344658
054c83cf5,3861529.2930669826
054da8e7e,3585427.1094286363
054e9b337,4316309.120748076
0550d7531,4475189.853261839
0554be358,3818083.199316646
0559d0eae,5918264.34248808
055af5105,3619312.3644344658
055bdf8de,3688806.83030799
055c9ccd0,3610762.898493005
055c9f94f,3619312.3644344658
055d2afee,4506659.946023229
055e05877,3580166.7449300643
0560f9866,6345670.1662637135
05640b828,3687133.7589795683
0565a5a52,5808301.214103754
05661142d,12585237.394490583
056786d96,3619312.3644344658
05684bd14,3619312.3644344658
05687737c,6779804.963363135
0569ceaa7,3619312.3644344658
056adc514,3619312.3644344658
056e1ee58,17772271.14961716
056e5f172,7793993.92815767
0570392ec,4350046.638793055
05717d284,3619312.3644344658
05753f957,5596293.564212383
05766f56a,3882036.7032421418
0576d843d,2748997.6828999226
05776088e,10165316.305485442
057912af6,6417397.118135377
057a31686,5265158.084217498
057a88288,4110983.543296844
057ad0f04,3619312.3644344658
057af8d15,4888315.655052543
057b52062,4248141.4315699525
057c52f8f,11023635.657997396
057d6af50,3648214.1319142967
057ebeb02,6693217.277353458
057f5fbbf,6679784.817853309
05868475b,7969206.655746099
05869a8af,8541359.959546544
0586f822e,3707589.4159939056
05895b866,3619312.3644344658
058a48adc,9928260.542933453
058b36450,6436555.708937518
058f017a4,7322658.556403726
058f5d6d1,3619312.3644344658
059054bcd,3619312.3644344658
059128950,3619312.3644344658
0592abf36,6084383.655346191
0593e5389,6003767.541458007
059459746,3742614.275669794
059545981,3540565.370621787
05963833a,3619312.3644344658
05964c7cc,3619312.3644344658
0596c55f7,7781660.463711056
05979de41,3619312.3644344658
059daf049,3619312.3644344658
05a031ee4,5432453.49321
05a0680a7,10196899.454862367
05a0cdc00,3760367.015324926
05a38f543,8490753.015616495
05a602ea6,4969346.576388583
05a70e860,4029533.903517561
05a73fc33,9095193.665686613
05a74484d,3619312.3644344658
05a7b4f74,3662627.182000433
05a7c5ffd,10946246.39855119
05a7f872a,9122251.131891835
05a841277,3646158.426259566
05b334e33,3550406.630369608
05b4e8cf3,3619312.3644344658
05b5108f9,3566855.1532555013
05b5156eb,16356509.05593057
05b5ab452,11758344.62322782
05b6ee8c3,3619312.3644344658
05ba55ca9,3619312.3644344658
05bb5f8e6,3734393.4760830426
05bcaf479,3619312.3644344658
05bce097a,9201313.255918551
05be21234,3569307.324877678
05c078b64,6122004.528775346
05c099fb9,3619312.3644344658
05c0efc85,4746208.1185492305
05c18a142,4861214.930444929
05c1fa722,3619312.3644344658
05c315b52,3619312.3644344658
05c617a6f,4244077.211468203
05c7b6372,4106605.500849832
05c82f5de,18024750.383912582
05c8d33b1,7819231.551372191
05c9586b7,4848800.067810758
05ca7263e,15379877.8302418
05cd89781,4018550.9832185106
05ce1a3c1,3858938.7214742713
05cf76a51,7901980.567669563
05cfe7de2,3619312.3644344658
05d09991b,2150556.698106206
05d175bb9,7584531.109637202
05d2fb1e8,3619312.3644344658
05d36cdff,5579695.67029242
05d3eb252,3633270.4759235615
05d43d68f,4282062.342485666
05d5bb9cc,3789415.019117968
05d5df513,6148532.716469752
05d692f23,3896488.655182979
05db08fcf,7942365.235536417
05dce12ed,3444031.656784658
05ddabcc8,5841994.807174369
05dfa8f48,3857898.788855991
05e2e2503,3952134.1810206776
05e445429,3638986.806652409
05e52f238,8150082.830340255
05e57ddf5,3706380.341147087
05e610e8a,4347650.127984028
05e74236b,4010681.3716328978
05e751b45,3753917.6083656074
05e87b574,3226718.511266404
05eb3c8f4,6380468.909870671
05eb543f8,3881998.952065743
05eb70cdb,3619312.3644344658
05ebd33cc,3619312.3644344658
05ec7da2a,5482573.22409133
05ef05288,3736044.6741317306
05f1cde9c,3705436.7881282074
05f62b598,5407106.977653208
05f68da91,3619312.3644344658
05f7c5aa8,4324808.227551483
05f9b480b,3619312.3644344658
05fcabd50,3619312.3644344658
05fd5d199,3610707.2041271124
05fe9cfa6,2902101.398711349
05ff488b7,8425323.40367512
06007b934,5272386.485082944
06010cbde,3919345.0133222854
06026f04a,4838836.318837803
0602d34be,3642350.7102698153
0605e6fff,5021438.66363158
0607c6692,3619312.3644344658
060814974,8392312.413007326
0608e1d04,5053325.007665927
06090ce99,3619312.3644344658
060c9dc0f,7725757.517758251
060d93ac3,3619312.3644344658
060d987ad,2895057.46377884
0610d1a27,3619312.3644344658
0612de7e3,10116065.301140103
061305801,3868409.3164246343
061409fae,5861608.526447219
06154de89,4116398.9838697137
0617015eb,3623545.7013427126
0618a5f30,4551065.261483881
0618b02a7,10300250.920392273
061ab0360,4681799.488169395
061d5e4c1,3341339.167940538
061e3baef,3933405.0762683195
061e80f59,4769063.883341171
061f50a23,9208693.319394035
06212e470,3722263.3955626814
06232a331,3619312.3644344658
062360be3,3651725.3842848497
06239be58,13373242.377971377
06240a3f5,3619312.3644344658
0624919cd,3675748.3976818197
06253ab4e,3663982.03467326
062542a1e,6727660.537273343
06293f799,6572524.586858729
062e56a46,2511812.724082383
062e7bc12,3812123.7945400835
062f3371f,3619312.3644344658
062fddd98,4101034.823330391
0631af746,3477284.3608055455
0631ca753,3619312.3644344658
06352702d,3660480.155190568
063658f4a,4249249.965451857
06370c152,3731681.051847817
0638d8b11,3722193.1459647464
063a7e530,3818614.0550423195
063b5c21e,4476642.340489317
063c64da5,4226708.164025587
063d35ae9,5923025.220274286
063e51dc8,7565981.619326876
06400f767,3619312.3644344658
0641881a0,4924477.646378836
064704892,8037945.879029358
0647f03fc,5672028.414953964
064a335d4,3619312.3644344658
064c6558c,5205268.353112775
064e5a346,6385957.981734382
064fe6c50,3085755.1203660695
065014710,9977462.343143389
0650a399c,3619312.3644344658
0651bf95c,3952733.1154283206
065204b2f,3678331.8611025834
0659da585,9289051.891497465
065a27d99,3619312.3644344658
065ab24e8,4941010.794091569
065ad55c7,5068132.112891141
065e67715,4566456.745491767
0662238ae,8997679.50777774
0663db13a,3994922.7032300704
066480b1e,4803207.217639652
06673ec86,7403063.9665057715
066a6c600,4183846.9893367887
066d02ee4,6855111.621437328
066db8df9,3780312.641444229
066efd039,6641482.508403233
066f23758,7779516.188859119
0676be520,5797555.616219464
06770c2a3,3745159.523983507
0679a4fb7,9182753.267978061
0679d7812,6353028.38731083
067a680bc,3619312.3644344658
067bc9fdb,4607988.584526193
067c5e842,10872385.149648514
067c78d0c,5966959.415840557
06817f73d,15378324.790859444
068484d59,3619312.3644344658
0684ff4e2,11302009.260499543
06858bbe4,3619312.3644344658
0685a7d73,6735677.133940772
0685d0bf9,6621208.8863820275
068754815,5975469.20154624
0688e5308,3949372.525095498
06891d915,6828329.607498403
0689d04f6,5122705.9379828535
068a0611f,3896488.655182979
068a509ae,3619312.3644344658
068b26cab,6876383.777416765
068b550f3,3619312.3644344658
068bc02e8,3806410.702428235
068de7b43,4534026.257963999
068e22294,3619312.3644344658
069347d41,3712507.1006854842
06934cc0a,3619312.3644344658
0694df15a,3619312.3644344658
06955c5c9,3613790.7208073367
069807768,4078896.8586308076
0699ff940,6327339.325313292
069aa986f,3842584.6738412385
069ae5634,3619312.3644344658
069b6b8bd,5569636.780871519
069b81eff,5285811.207538082
069c47749,3619312.3644344658
069f5a91b,3573122.098181566
06a11930f,3619312.3644344658
06a5cacad,5598416.543684566
06a6737ea,6273321.024647641
06a765412,5965589.75378632
06a7bd1dc,4532796.886327951
06a832878,6763907.1631898545
06a8fe37f,6447833.3293522885
06aacdab7,10715088.845130138
06ac656e7,3522572.5634952798
06aca33cb,3576575.6624478074
06b00ae85,5310213.773208246
06b2159d8,3497379.4804110127
06b2bad24,3619312.3644344658
06b4d9f4f,12664607.766776236
06b6ab89c,5739095.33666071
06b7b129f,4164546.3620934067
06b8bcb68,4993364.625472719
06bae299b,3987851.240787093
06bb68743,4260330.177475281
06bc70eb4,3692227.6809848724
06bf431ee,6013705.611633061
06bf756dc,3513030.1813848196
06bfe39aa,3453094.9943321394
06c20d362,3619312.3644344658
06c225dfe,15796628.338302989
06c2bedc6,3619312.3644344658
06c5a0048,3381293.445339415
06c5d08b4,3619312.3644344658
06c7236a9,3619312.3644344658
06c77eee7,3915446.789852434
06c8262db,3619312.3644344658
06c8c3f9d,5380462.907295428
06c9a3a12,7994961.448477128
06cb2ecaf,3619312.3644344658
06cdb9534,7215220.904817183
06ce88bcd,9091250.979691997
06cf759e3,7969625.643498318
06d1172f0,3857350.881736991
06d6533d1,7219224.744244394
06d6c4e4c,5798707.425007351
06d911b74,9274403.854458759
06dbcab0b,3610790.77802841
06dbd07aa,3675336.504457684
06dd67258,3801712.1459751106
06de9ddb0,3825675.650637545
06e3ff49a,3578025.984021279
06e43f6f4,17100419.369692214
06e459197,5404070.1217398355
06e535906,3281137.815567166
06e5a34aa,3640539.1143001644
06e623bf0,3481770.738266919
06e7991ba,5562707.781948037
06e9b505b,4804334.853534019
06ea953a4,4714990.064660805
06eab8aca,3639698.1245535556
06eabfb5e,11669465.153022919
06eb9f201,4965946.611727554
06ecfd257,5317752.358041583
06f0002d2,4091520.342451145
06f2827df,3503178.270564694
06f2880e0,3807050.807337147
06f3568c0,3619312.3644344658
06f41a21e,3619312.3644344658
06f4c4409,5219995.766524463
06f59823f,3673765.2823241884
06f711005,4366879.556947455
06f81d392,7789075.554772418
06f9dea43,3377859.9466355043
06fdfcad4,6163936.088168506
06ff75afb,3619312.3644344658
070115eb4,3619312.3644344658
070174390,3615976.052072485
07024423f,4177116.1972140134
070258660,4357378.250270639
070320c40,4047408.92750041
0703d1d9d,20606899.397320837
07047ec9c,3628882.0428629816
07061afcb,12281955.645556852
07077e640,16978803.68952802
0707a216b,4347817.963741753
0708310b2,6376249.436420976
0708472fe,3619312.3644344658
070b0f287,4518491.274871455
070b7aed6,4055750.332715811
070b7f362,6568186.951715819
070b8fa3f,4810216.430817938
070da0a58,3619312.3644344658
070e1a287,5781815.6621445
070e9ad6e,3698272.6998348488
07121bc72,3619312.3644344658
07128a4d0,3683782.434659347
0712ac62a,3619312.3644344658
0714af9bd,2558783.0525233895
0719195ee,4588573.549205428
071cdb276,5494375.070696728
071f0920f,6573838.293323048
071faf915,3034136.8038269714
071ff3f5c,3619312.3644344658
0720d0d48,3781421.784695032
0721ebcc7,8197808.384875471
07257ddb3,3619312.3644344658
07261695d,3647711.4102800814
0726e465d,4570681.783831197
0726f4a53,11652272.565491801
0727661f9,6693177.656292365
0727691e6,3315799.348726841
0728860e9,3619312.3644344658
0728ef2d8,9064015.768794322
072a0ee7d,5946155.725798552
072a4029d,12666455.531210331
072ba4f68,4257168.183027035
072d6b85b,7572578.244503035
07300a3cc,4126717.294400377
0733ee72f,13030920.242972443
0735981ba,4401616.3395398995
07363677c,7323032.311777692
073aac691,8715717.887502272
073e92ebb,18129360.55185384
073ec4ece,4605978.205245557
074205483,3834369.375957042
0743bed8f,3947907.56716374
0743da906,15700107.9481713
0743edee1,6023560.70032015
07448a4e6,3271686.762015922
0744a91da,3619312.3644344658
0744f339d,4953050.188576802
07450ee12,3619312.3644344658
0747797e5,3619312.3644344658
0748c7158,4720466.9985888265
074961edb,3619312.3644344658
074b16a80,20669936.68978851
074c222cf,5047833.891214665
074cf1e4c,3858204.971374016
074ea340d,3752230.290532161
07501350c,5130313.255069514
075368f1d,4358529.865929567
075492697,4835108.619084774
07570cceb,3619312.3644344658
0759f27d6,5027467.915212143
075b7b11a,3661042.5402717395
075cc92aa,5550127.798169854
075ea37c5,12050981.222489065
075f798c7,4677350.338437248
07609569f,3814577.9538406925
0760e6282,11173494.772298155
076182961,3907736.121118918
0761e4b68,3752206.5791208274
0762718b7,3999588.6227583075
07636a5c6,3875888.60428043
07644945a,7341214.972710263
07651cc04,8093158.701842595
076964c88,3966379.3910379345
076a3468b,6970468.524478209
076abb98c,9091782.502796905
076e16e9d,4101464.48108808
076e4c1d8,3619312.3644344658
076edaa5f,5255799.2828856055
076f3a423,8575296.413273936
0773117bc,4808097.206135683
07772db5f,3864816.7780397753
07784772e,4366479.132175415
077895be6,13488393.546559328
0779978db,3841998.984570946
0779e85f6,10179529.32215267
077e0cefd,3510198.5677807033
07807dd1e,3705436.7881282074
078100989,3619312.3644344658
0781a6f5b,8765803.433474062
0782ed192,3619312.3644344658
0786de8c1,32487194.747491483
078942511,4131454.6505591827
078a406e2,3619312.3644344658
078ac21eb,5603241.961512497
078b82606,4113310.089038131
078ba47cd,10334188.415277649
078f6cb29,19070497.86296377
078fc0702,3619312.3644344658
07902aee1,4503727.97015999
07926f3d4,6797840.2200615695
07927386a,3208084.9521118635
0792f9f4a,4720236.755718028
079386710,6671289.137764592
0793a12a4,6355118.540426769
0793bfbbb,12908498.91893014
07966205e,6211564.237132129
0798403e1,6563428.764926301
079ce12f7,5374668.096217062
079d479de,4705451.360617909
079e45ffb,3599577.892838899
07a152ca1,12310228.392324312
07a4114ff,2894487.6492462843
07a4dc537,3394233.9121556133
07a5dbd49,3685407.4501354164
07a7050e8,3619312.3644344658
07a836c03,5322236.09488172
07a8aff0e,4107231.0638397676
07ab13542,12664607.766776236
07ab65aed,6053457.239903349
07ab7d29b,4670211.156638827
07ad43376,3838487.150031637
07aed7fbc,3619312.3644344658
07af855b0,3766400.1712511466
07b02a307,4685340.647349149
07b116b98,4242732.737049238
07b2dc5d6,4575425.813763168
07b4b4bb7,3780125.998880195
07b7fbd37,3581403.146987311
07b8af172,3955861.143581265
07bc00179,7998665.679692252
07bd156ef,5731565.725635785
07bd8bf11,3904476.7521592164
07be29865,6123459.5119467
07c0e39ad,3171566.2782330983
07c11fc3c,13897612.00499875
07c1d5645,3619312.3644344658
07c23a4c4,9714385.857987307
07c4c03de,6786251.142488105
07c4cf822,7673969.0301902685
07c541335,5172518.879067262
07c6cbcdc,3619312.3644344658
07c6cff40,6498057.513018402
07c9bcbc0,5866679.307955693
07c9cd49f,11818608.157401359
07ca51a1f,3339199.8966438104
07cbe3586,3618356.478498634
07ccef1d0,8131938.616968377
07cea94bd,4451860.436684712
07cf0d82c,3675403.7756229043
07cfc9ad4,3728868.6265905257
07d24bd2b,3619312.3644344658
07d2e8843,4620718.781659147
07d30a3dc,4080163.7017879332
07d5dd161,6195141.733167265
07d61d823,3645506.432769939
07d6b8c2e,10397499.450726066
07d8a8d32,4041605.1355132507
07d8c9572,5911634.682492595
07dbaff15,3912267.694072044
07dbb876d,3170005.1306672883
07de7d7bc,3756333.447080562
07e0782c7,3866363.8243330596
07e11cd39,4182610.6236308115
07e2ed212,6883212.471039615
07e53bdf9,3777134.7254036553
07e733339,4104736.544095654
07e8de548,3619312.3644344658
07eaa0ad2,3619312.3644344658
07eafe89b,5050670.153995685
07ec17fb7,3820163.3449615906
07eca0bc6,5067688.89745117
07ef678c6,3744043.1786982357
07efe45fc,7176738.764744158
07f27f232,7473125.099801872
07f35b51d,3631097.611072433
07fd95428,3619312.3644344658
07fdf4df6,3619312.3644344658
07ff45688,4557789.438586807
07ffb07e1,3929540.028487456
0802672d5,3619312.3644344658
0804d5d22,3626847.5959757073
0804d909c,5437604.128797222
08071b67c,7058600.173076278
0809543c0,3955526.2365196813
080b37c65,5314808.202814113
080c59148,5168831.547661499
080cbd0a0,3875647.1645344766
080f4c0e1,3619312.3644344658
08106e62f,3619312.3644344658
08117c153,3619312.3644344658
081356e7d,6683012.868632585
0813a432f,3884676.342066446
081579a5f,3485738.8213355583
0815dcffb,3619312.3644344658
08167d249,4012328.6263798517
0817bfefb,7080537.299889007
081d1f233,8850555.565399647
081ec14ef,7322346.258378613
081fd79e6,3619312.3644344658
08215abf3,3888798.0895489873
0821a54b2,3619312.3644344658
082465676,11772392.333971478
0824b4aba,5050516.889954438
0825e8321,7434954.0662603555
0826cccc7,3619312.3644344658
0827b19f9,4775541.222016332
0827ff2cb,11022039.425678732
082967574,4399922.463691744
082ccf74d,9391144.771349913
082e4ef75,9251624.36679842
08303ceba,3619312.3644344658
083244ba0,15488395.851273809
0832a2215,3619312.3644344658
08337f345,7492235.267729143
0834e63e4,3614547.299096557
08360cb30,12693536.302334797
